x,z,isNewerThan1_7
40,-80,true
41,-80,true
-14,-156,false
42,-80,true
-13,-156,false
43,-80,true
-12,-156,false
44,-80,false
-32,-155,true
45,-80,false
46,-80,false
-31,-155,true
47,-80,false
-30,-155,true
48,-80,false
49,-80,false
-29,-155,true
50,-80,false
-28,-155,true
51,-80,false
52,-80,false
-27,-155,true
53,-80,false
-26,-155,true
54,-80,false
-25,-155,true
55,-80,false
56,-80,false
-24,-155,true
57,-80,false
-23,-155,true
58,-80,false
-22,-155,true
59,-80,false
-21,-155,true
60,-80,false
-20,-155,false
61,-80,false
-19,-155,false
62,-80,false
-18,-155,false
63,-80,false
32,-79,true
-17,-155,false
33,-79,true
-16,-155,false
34,-79,true
-15,-155,false
35,-79,true
-14,-155,false
36,-79,true
-13,-155,false
37,-79,true
-12,-155,false
38,-79,true
-32,-154,true
39,-79,true
40,-79,true
-31,-154,true
41,-79,true
-30,-154,true
42,-79,true
-29,-154,true
43,-79,true
44,-79,true
-28,-154,true
45,-79,false
-27,-154,true
46,-79,false
-26,-154,true
47,-79,false
-25,-154,true
48,-79,false
-24,-154,true
49,-79,false
50,-79,false
-23,-154,true
51,-79,false
-22,-154,true
52,-79,false
-21,-154,true
53,-79,false
-20,-154,false
54,-79,false
-19,-154,false
55,-79,false
-18,-154,false
56,-79,false
-17,-154,false
57,-79,false
58,-79,false
-16,-154,false
59,-79,false
-15,-154,false
60,-79,false
-14,-154,false
61,-79,false
-13,-154,false
62,-79,false
63,-79,false
-12,-154,false
32,-78,true
-32,-153,true
33,-78,true
-31,-153,true
34,-78,true
-30,-153,true
35,-78,true
36,-78,true
-29,-153,true
37,-78,true
-28,-153,true
38,-78,true
-27,-153,true
39,-78,true
-26,-153,true
40,-78,true
-25,-153,true
41,-78,true
-24,-153,true
42,-78,true
-23,-153,true
43,-78,true
-22,-153,true
44,-78,true
-21,-153,true
45,-78,true
-20,-153,false
46,-78,false
-19,-153,false
47,-78,false
-18,-153,false
48,-78,false
-17,-153,false
49,-78,false
-16,-153,false
50,-78,false
-15,-153,false
51,-78,false
-14,-153,false
52,-78,false
-13,-153,false
53,-78,false
-12,-153,false
54,-78,false
55,-78,false
-32,-152,true
56,-78,false
-31,-152,true
57,-78,false
-30,-152,true
58,-78,false
59,-78,false
-29,-152,true
60,-78,false
-28,-152,true
61,-78,false
62,-78,false
63,-78,false
-27,-152,true
32,-77,true
-6,-100,true
33,-77,true
-5,-100,true
34,-77,true
-4,-100,true
35,-77,true
36,-77,true
-3,-100,true
37,-77,true
-2,-100,true
38,-77,true
-1,-100,true
39,-77,true
-32,-99,true
40,-77,true
-31,-99,true
41,-77,true
-30,-99,true
42,-77,true
-29,-99,true
43,-77,true
-28,-99,true
44,-77,true
45,-77,true
-27,-99,true
46,-77,true
-26,-99,true
47,-77,false
-25,-99,true
48,-77,false
-24,-99,true
49,-77,false
-23,-99,true
50,-77,false
51,-77,false
-22,-99,true
52,-77,false
-21,-99,true
53,-77,false
-20,-99,true
54,-77,false
-19,-99,true
55,-77,false
-18,-99,true
56,-77,false
-17,-99,true
57,-77,false
-16,-99,true
58,-77,false
59,-77,false
-15,-99,true
60,-77,false
-14,-99,true
61,-77,false
-13,-99,true
62,-77,false
63,-77,false
-12,-99,true
32,-76,true
-11,-99,true
33,-76,true
-10,-99,true
34,-76,true
35,-76,true
-9,-99,true
36,-76,true
-8,-99,true
37,-76,true
-7,-99,true
38,-76,true
-6,-99,true
39,-76,true
-5,-99,true
40,-76,true
-4,-99,true
41,-76,true
42,-76,true
-3,-99,true
43,-76,true
-2,-99,true
44,-76,true
-1,-99,true
45,-76,true
-32,-98,true
46,-76,true
47,-76,true
-31,-98,true
48,-76,false
-30,-98,true
49,-76,false
50,-76,false
-29,-98,true
51,-76,false
-28,-98,true
52,-76,false
-27,-98,true
53,-76,false
-26,-98,true
54,-76,false
-25,-98,true
55,-76,false
56,-76,false
-24,-98,true
57,-76,false
-23,-98,true
58,-76,false
59,-76,false
-22,-98,true
60,-76,false
-21,-98,true
61,-76,false
-20,-98,true
62,-76,false
-19,-98,true
63,-76,false
-18,-98,true
32,-75,true
-17,-98,true
33,-75,true
-16,-98,true
34,-75,true
-15,-98,true
35,-75,true
-14,-98,true
36,-75,true
-13,-98,true
37,-75,true
-12,-98,true
38,-75,true
-11,-98,true
39,-75,true
-10,-98,true
40,-75,true
-9,-98,true
41,-75,true
-8,-98,true
42,-75,true
-7,-98,true
43,-75,true
-6,-98,true
44,-75,true
-5,-98,true
45,-75,true
-4,-98,true
46,-75,true
-3,-98,true
47,-75,true
-2,-98,true
48,-75,true
-1,-98,true
49,-75,true
50,-75,true
-32,-97,true
51,-75,true
52,-75,false
-31,-97,true
53,-75,false
-30,-97,true
54,-75,false
-29,-97,true
55,-75,false
-28,-97,true
56,-75,false
-27,-97,true
57,-75,false
58,-75,false
-26,-97,true
59,-75,false
-25,-97,true
60,-75,false
-24,-97,true
61,-75,false
62,-75,false
-23,-97,true
63,-75,false
-22,-97,true
32,-74,true
-21,-97,true
33,-74,true
-20,-97,true
34,-74,true
-19,-97,true
35,-74,true
-18,-97,true
36,-74,true
-17,-97,true
37,-74,true
-16,-97,true
38,-74,true
-15,-97,true
39,-74,true
-14,-97,true
40,-74,true
-13,-97,true
-12,-97,true
41,-74,true
-11,-97,true
42,-74,true
-10,-97,true
43,-74,true
-9,-97,true
44,-74,true
-8,-97,true
45,-74,true
-7,-97,true
46,-74,true
-6,-97,true
47,-74,true
-5,-97,true
48,-74,true
-4,-97,true
49,-74,true
50,-74,true
-3,-97,true
51,-74,true
-2,-97,true
52,-74,true
-1,-97,true
53,-74,false
54,-74,false
55,-74,false
56,-74,false
57,-74,false
58,-74,false
59,-74,false
60,-74,false
61,-74,false
62,-74,false
63,-74,false
32,-73,true
33,-73,true
34,-73,true
35,-73,true
36,-73,true
37,-73,true
38,-73,true
39,-73,true
40,-73,true
41,-73,true
42,-73,true
43,-73,true
44,-73,true
45,-73,true
46,-73,true
47,-73,true
48,-73,true
49,-73,true
50,-73,true
51,-73,true
52,-73,true
53,-73,true
54,-73,false
55,-73,false
56,-73,false
57,-73,false
58,-73,false
59,-73,false
60,-73,false
61,-73,false
62,-73,false
63,-73,false
32,-72,true
33,-72,true
34,-72,true
-26,-152,true
35,-72,true
-25,-152,true
36,-72,true
-24,-152,true
37,-72,true
-23,-152,true
38,-72,true
39,-72,true
40,-72,true
41,-72,true
42,-72,true
43,-72,true
-22,-152,true
44,-72,true
-21,-152,true
45,-72,true
-20,-152,false
46,-72,true
-19,-152,false
-18,-152,false
47,-72,true
-17,-152,false
48,-72,true
-16,-152,false
-15,-152,false
49,-72,true
-14,-152,false
50,-72,true
-13,-152,false
51,-72,true
-12,-152,false
52,-72,true
-32,-151,true
53,-72,true
-31,-151,true
54,-72,false
-30,-151,true
55,-72,false
-29,-151,true
56,-72,false
-28,-151,true
57,-72,false
-27,-151,true
58,-72,false
-26,-151,true
59,-72,false
-25,-151,true
60,-72,false
-24,-151,true
61,-72,false
62,-72,false
-23,-151,true
63,-72,false
-22,-151,true
32,-71,true
-21,-151,true
33,-71,true
-20,-151,false
34,-71,true
-19,-151,false
35,-71,true
-18,-151,false
-17,-151,false
36,-71,true
-16,-151,false
37,-71,true
-15,-151,false
38,-71,true
-14,-151,false
39,-71,true
-13,-151,false
40,-71,true
-12,-151,false
41,-71,true
-32,-150,true
-31,-150,true
42,-71,true
-30,-150,true
-29,-150,true
43,-71,true
-28,-150,true
44,-71,true
-27,-150,true
45,-71,true
-26,-150,true
46,-71,true
-25,-150,true
47,-71,true
-24,-150,true
48,-71,true
-23,-150,true
49,-71,true
-22,-150,true
-21,-150,true
50,-71,true
-20,-150,false
51,-71,true
-19,-150,false
52,-71,true
-18,-150,false
53,-71,true
-17,-150,false
54,-71,false
-16,-150,false
55,-71,false
-15,-150,false
56,-71,false
-14,-150,false
57,-71,false
-13,-150,false
58,-71,false
-12,-150,false
59,-71,false
-32,-149,true
60,-71,false
-31,-149,true
61,-71,false
-30,-149,true
62,-71,false
63,-71,false
-29,-149,true
32,-70,true
-28,-149,true
-27,-149,true
33,-70,true
-26,-149,true
34,-70,true
-25,-149,true
35,-70,true
-24,-149,true
36,-70,true
-23,-149,true
-22,-149,true
37,-70,true
-21,-149,true
38,-70,true
-20,-149,false
39,-70,true
-19,-149,false
40,-70,true
-18,-149,false
41,-70,true
-17,-149,false
42,-70,true
-16,-149,false
43,-70,true
-15,-149,false
-14,-149,false
44,-70,true
-13,-149,false
45,-70,true
-12,-149,false
46,-70,true
-32,-148,true
47,-70,true
-31,-148,true
48,-70,true
-30,-148,true
49,-70,true
-29,-148,true
-28,-148,true
50,-70,true
51,-70,true
-27,-148,true
-26,-148,true
52,-70,true
-25,-148,true
53,-70,true
-24,-148,true
54,-70,true
-23,-148,true
55,-70,false
-22,-148,true
56,-70,false
-21,-148,true
57,-70,false
-20,-148,false
58,-70,false
-19,-148,false
59,-70,false
-18,-148,false
60,-70,false
-17,-148,false
61,-70,false
-16,-148,false
62,-70,false
-15,-148,false
63,-70,false
-14,-148,false
32,-69,true
-13,-148,false
33,-69,true
-12,-148,false
34,-69,true
-32,-147,true
35,-69,true
-31,-147,true
36,-69,true
-30,-147,true
-29,-147,true
37,-69,true
-28,-147,true
38,-69,true
-27,-147,true
39,-69,true
-26,-147,true
40,-69,true
-25,-147,true
41,-69,true
-24,-147,true
42,-69,true
-23,-147,true
43,-69,true
-22,-147,true
44,-69,true
-21,-147,true
45,-69,true
-20,-147,false
46,-69,true
-19,-147,false
47,-69,true
-18,-147,false
-17,-147,false
48,-69,true
-16,-147,false
49,-69,true
-15,-147,false
-14,-147,false
50,-69,true
-13,-147,false
51,-69,true
-12,-147,false
52,-69,true
-32,-146,true
53,-69,true
-31,-146,true
54,-69,true
-30,-146,true
55,-69,true
-29,-146,true
56,-69,false
-28,-146,true
57,-69,false
-27,-146,true
58,-69,false
-26,-146,true
59,-69,false
-25,-146,true
60,-69,false
-24,-146,true
61,-69,false
-23,-146,true
62,-69,false
-22,-146,true
63,-69,false
-21,-146,false
32,-68,true
-20,-146,false
33,-68,true
-19,-146,false
34,-68,true
-18,-146,false
35,-68,true
-17,-146,false
36,-68,true
-16,-146,false
37,-68,true
-15,-146,false
38,-68,true
-14,-146,false
39,-68,true
-13,-146,false
-12,-146,false
40,-68,true
-32,-145,true
41,-68,true
-31,-145,true
42,-68,true
-30,-145,true
43,-68,true
-29,-145,true
44,-68,true
-28,-145,true
45,-68,true
-27,-145,true
46,-68,true
-26,-145,true
47,-68,true
-25,-145,true
48,-68,true
-24,-145,true
49,-68,true
-23,-145,true
-22,-145,true
50,-68,true
-21,-145,true
51,-68,true
-20,-145,false
52,-68,true
-19,-145,false
-18,-145,false
53,-68,true
-17,-145,false
54,-68,true
-16,-145,false
55,-68,true
-15,-145,false
56,-68,true
-14,-145,false
57,-68,true
-13,-145,false
58,-68,true
-12,-145,false
59,-68,true
60,-68,false
-32,-144,true
61,-68,false
-31,-144,true
62,-68,false
-30,-144,true
63,-68,false
-29,-144,true
32,-67,true
-28,-144,true
33,-67,true
-27,-144,true
34,-67,true
-26,-144,true
35,-67,true
-25,-144,true
36,-67,true
-24,-144,true
37,-67,true
-23,-144,true
38,-67,true
-22,-144,true
39,-67,true
-21,-144,false
40,-67,true
-20,-144,false
-19,-144,false
41,-67,true
-18,-144,false
42,-67,true
-17,-144,false
43,-67,true
-16,-144,false
44,-67,true
-15,-144,false
45,-67,true
-14,-144,false
46,-67,true
-13,-144,false
47,-67,true
-12,-144,false
48,-67,true
-32,-143,true
49,-67,true
-31,-143,true
50,-67,true
-30,-143,true
51,-67,true
-29,-143,true
52,-67,true
-28,-143,true
53,-67,true
-27,-143,true
54,-67,true
-26,-143,true
55,-67,true
-25,-143,true
56,-67,true
-24,-143,true
57,-67,true
-23,-143,true
58,-67,true
-22,-143,true
59,-67,true
60,-67,true
-21,-143,false
61,-67,true
-20,-143,false
62,-67,false
-19,-143,false
63,-67,false
-18,-143,false
32,-66,true
-17,-143,false
33,-66,true
-16,-143,false
34,-66,true
-15,-143,false
-14,-143,false
35,-66,true
-13,-143,false
36,-66,true
-12,-143,false
37,-66,true
-1,-143,false
38,-66,true
-32,-142,true
39,-66,true
-31,-142,true
40,-66,true
-30,-142,true
41,-66,true
-29,-142,true
42,-66,true
-28,-142,true
43,-66,true
-27,-142,true
44,-66,true
-26,-142,true
45,-66,true
-25,-142,true
46,-66,true
-24,-142,true
47,-66,true
-23,-142,true
48,-66,true
-22,-142,true
49,-66,true
-21,-142,true
50,-66,true
-20,-142,false
51,-66,true
-19,-142,false
-18,-142,false
52,-66,true
-17,-142,false
53,-66,true
-16,-142,false
54,-66,true
-15,-142,false
-14,-142,false
55,-66,true
-13,-142,false
56,-66,true
-12,-142,false
57,-66,true
-1,-142,false
58,-66,true
-32,-141,true
59,-66,true
-31,-141,true
60,-66,true
-30,-141,true
61,-66,true
62,-66,true
-29,-141,true
63,-66,true
-28,-141,true
32,-65,true
-27,-141,true
33,-65,true
-26,-141,true
34,-65,true
35,-65,true
-25,-141,true
36,-65,true
-24,-141,true
37,-65,true
-23,-141,true
38,-65,true
-22,-141,true
39,-65,true
-21,-141,true
40,-65,true
-20,-141,false
41,-65,true
-19,-141,false
-18,-141,false
42,-65,true
-17,-141,false
43,-65,true
-16,-141,false
44,-65,true
-15,-141,false
45,-65,true
-14,-141,false
46,-65,true
-13,-141,false
-12,-141,false
47,-65,true
-2,-141,false
48,-65,true
-1,-141,false
49,-65,true
-32,-140,true
50,-65,true
-31,-140,true
51,-65,true
-30,-140,true
52,-65,true
-29,-140,true
53,-65,true
-28,-140,true
54,-65,true
-27,-140,true
55,-65,true
-26,-140,true
56,-65,true
-25,-140,true
57,-65,true
-24,-140,true
58,-65,true
64,-141,false
59,-65,true
-23,-140,true
64,-140,false
60,-65,true
-22,-140,true
64,-139,false
61,-65,true
-21,-140,true
64,-138,false
62,-65,true
-20,-140,false
64,-137,false
63,-65,true
-19,-140,false
64,-136,false
-18,-140,false
64,-135,false
-17,-140,false
64,-134,false
-16,-140,false
64,-133,false
-15,-140,false
64,-132,false
-14,-140,false
64,-131,false
-13,-140,false
64,-130,false
-12,-140,false
64,-129,false
-2,-140,false
-1,-140,false
-32,-139,true
-31,-139,true
-30,-139,true
-29,-139,true
-28,-139,true
-27,-139,true
-26,-139,true
-25,-139,true
-24,-139,true
-23,-139,true
-22,-139,true
-21,-139,true
-20,-139,false
-19,-139,false
-18,-139,false
-17,-139,false
-16,-139,false
-15,-139,false
-14,-139,false
-13,-139,false
-12,-139,false
-2,-139,false
-1,-139,false
-32,-138,true
-31,-138,true
-30,-138,true
-29,-138,true
-28,-138,true
-27,-138,true
-26,-138,true
-25,-138,true
-24,-138,true
-23,-138,true
-22,-138,true
-21,-138,true
-20,-138,false
-19,-138,false
-18,-138,false
-17,-138,false
-16,-138,false
-15,-138,false
-14,-138,false
-13,-138,false
-12,-138,false
-2,-138,false
-1,-138,false
-32,-137,true
-31,-137,true
-30,-137,true
-29,-137,true
-28,-137,true
-27,-137,true
-26,-137,true
-25,-137,true
-24,-137,true
-23,-137,true
-22,-137,true
-21,-137,true
-20,-137,false
-19,-137,false
-18,-137,false
-17,-137,false
-16,-137,false
-15,-137,false
-14,-137,false
-13,-137,false
-12,-137,false
-2,-137,false
-1,-137,false
-32,-136,true
-31,-136,true
-30,-136,true
-29,-136,true
-28,-136,true
-27,-136,true
-26,-136,true
-25,-136,true
-24,-136,true
-23,-136,true
-22,-136,true
-21,-136,true
-20,-136,false
-19,-136,false
-18,-136,false
-17,-136,false
-16,-136,false
-15,-136,false
-14,-136,false
-13,-136,false
-12,-136,false
-2,-136,false
-1,-136,false
-32,-135,true
-31,-135,true
-30,-135,true
-29,-135,true
-28,-135,true
-27,-135,true
-26,-135,true
-25,-135,true
-24,-135,true
-23,-135,true
-22,-135,true
-21,-135,true
-20,-135,false
-19,-135,false
-18,-135,false
-17,-135,false
-16,-135,false
-15,-135,false
-14,-135,false
-13,-135,false
-12,-135,false
-2,-135,false
-1,-135,false
-32,-134,true
-31,-134,true
-30,-134,true
-29,-134,true
-28,-134,true
-27,-134,true
-26,-134,true
-25,-134,true
-24,-134,true
-23,-134,true
-22,-134,true
-21,-134,true
-20,-134,false
-19,-134,false
-18,-134,false
-17,-134,false
-16,-134,false
-15,-134,false
-14,-134,false
-13,-134,false
-12,-134,false
-11,-134,false
-10,-134,false
-9,-134,false
-8,-134,false
-7,-134,false
-6,-134,false
-5,-134,false
-4,-134,false
-3,-134,false
-2,-134,false
-1,-134,false
-32,-133,true
-31,-133,true
-30,-133,true
-29,-133,true
-28,-133,true
-27,-133,true
-26,-133,true
-25,-133,true
-24,-133,true
-23,-133,true
-22,-133,true
-21,-133,true
-20,-133,false
-19,-133,false
-18,-133,false
-17,-133,false
-16,-133,false
-15,-133,false
-14,-133,false
-13,-133,false
-12,-133,false
-11,-133,false
-10,-133,false
-9,-133,false
-8,-133,false
-7,-133,false
-6,-133,false
-5,-133,false
-4,-133,false
-3,-133,false
-2,-133,false
-1,-133,false
-32,-132,true
-31,-132,true
-30,-132,true
-29,-132,true
-28,-132,true
-27,-132,true
-26,-132,true
-25,-132,true
-24,-132,true
-23,-132,true
-22,-132,true
-21,-132,true
-20,-132,false
-19,-132,false
-18,-132,false
-17,-132,false
-16,-132,false
-15,-132,false
-14,-132,false
-13,-132,false
-12,-132,false
-11,-132,false
-10,-132,false
-9,-132,false
-8,-132,false
-7,-132,false
-6,-132,false
-5,-132,false
-4,-132,false
-3,-132,false
-2,-132,false
-1,-132,false
-32,-131,true
-31,-131,true
-30,-131,true
-29,-131,true
-28,-131,true
-27,-131,true
-26,-131,true
-25,-131,true
-24,-131,true
-23,-131,true
-22,-131,true
-21,-131,true
-20,-131,false
-19,-131,false
-18,-131,false
-17,-131,false
-16,-131,false
-15,-131,false
-14,-131,false
-13,-131,false
-12,-131,false
-11,-131,false
-10,-131,false
-9,-131,false
-8,-131,false
-7,-131,false
-6,-131,false
-5,-131,false
-4,-131,false
-3,-131,false
-2,-131,false
-1,-131,false
-32,-130,true
-31,-130,true
-30,-130,true
-29,-130,true
-28,-130,true
-27,-130,true
-26,-130,true
-25,-130,true
-24,-130,true
-23,-130,true
-22,-130,true
-21,-130,true
-20,-130,false
-19,-130,false
-18,-130,false
-17,-130,false
-16,-130,false
-15,-130,false
-14,-130,false
-13,-130,false
-12,-130,false
-11,-130,false
-10,-130,false
-9,-130,false
-8,-130,false
-7,-130,false
-6,-130,false
-5,-130,false
-4,-130,false
-3,-130,false
-2,-130,false
-1,-130,false
-32,-129,true
-31,-129,true
-30,-129,true
-29,-129,true
-28,-129,true
-27,-129,true
-26,-129,true
-25,-129,true
-24,-129,true
-23,-129,true
-22,-129,true
-135,-59,false
-21,-129,true
-134,-59,false
-20,-129,false
-133,-59,false
-19,-129,false
-132,-59,false
-18,-129,false
-131,-59,false
-17,-129,false
-130,-59,false
-16,-129,false
-129,-59,false
-15,-129,false
-136,-58,false
-14,-129,false
-135,-58,false
-134,-58,false
-133,-58,false
-132,-58,false
-131,-58,false
-130,-58,false
-129,-58,false
-136,-57,false
-135,-57,false
-134,-57,false
32,32,false
-133,-57,false
33,32,false
34,32,false
35,32,false
36,32,false
37,32,false
38,32,false
32,33,false
33,33,false
34,33,false
35,33,false
36,33,false
37,33,false
38,33,false
32,34,false
33,34,false
34,34,false
35,34,false
36,34,false
37,34,false
-13,-129,false
-132,-57,false
-12,-129,false
-131,-57,false
-11,-129,false
-130,-57,false
-10,-129,false
-129,-57,false
-9,-129,false
-136,-56,false
-8,-129,false
-135,-56,false
-7,-129,false
-134,-56,false
-6,-129,false
-133,-56,false
-5,-129,false
-132,-56,false
-4,-129,false
-131,-56,false
-3,-129,false
-130,-56,false
-2,-129,false
-129,-56,false
-1,-129,false
-136,-55,false
-135,-55,false
-134,-55,false
-133,-55,false
-132,-55,false
-131,-55,false
-130,-55,false
-129,-55,false
-140,-54,false
-139,-54,false
-138,-54,false
-137,-54,false
-136,-54,false
-135,-54,false
-134,-54,false
-133,-54,false
-132,-54,false
-131,-54,false
-130,-54,false
-129,-54,false
-140,-53,false
-139,-53,false
-138,-53,false
-137,-53,false
-136,-53,false
-135,-53,false
-134,-53,false
-133,-53,false
-132,-53,false
-131,-53,false
-130,-53,false
-129,-53,false
-140,-52,false
-139,-52,false
-138,-52,false
-137,-52,false
-136,-52,false
-135,-52,false
-134,-52,false
-133,-52,false
-132,-52,false
-131,-52,false
-130,-52,false
-129,-52,false
-140,-51,false
-139,-51,false
-138,-51,false
-137,-51,false
-136,-51,false
-135,-51,false
-134,-51,false
-133,-51,false
-132,-51,false
-131,-51,false
-130,-51,false
-129,-51,false
-140,-50,false
-139,-50,false
-138,-50,false
-137,-50,false
-136,-50,false
-135,-50,false
-134,-50,false
-133,-50,false
-132,-50,false
-131,-50,false
-130,-50,false
-129,-50,false
-140,-49,false
-139,-49,false
-138,-49,false
-137,-49,false
-136,-49,false
-135,-49,false
-134,-49,false
-133,-49,false
-132,-49,false
-131,-49,false
-130,-49,false
-129,-49,false
-140,-48,false
-139,-48,false
-138,-48,false
-137,-48,false
-136,-48,false
-135,-48,false
-134,-48,false
-133,-48,false
-132,-48,false
-131,-48,false
-130,-48,false
-129,-48,false
-140,-47,false
-139,-47,false
-138,-47,false
-137,-47,false
-136,-47,false
-135,-47,false
-134,-47,false
-133,-47,false
-132,-47,false
-131,-47,false
-130,-47,false
-129,-47,false
-140,-46,false
-139,-46,false
-138,-46,false
-137,-46,false
-136,-46,false
-135,-46,false
-134,-46,false
-133,-46,false
-132,-46,false
-131,-46,false
-130,-46,false
-129,-46,false
-140,-45,false
-139,-45,false
-138,-45,false
-137,-45,false
-136,-45,false
-135,-45,false
-134,-45,false
-133,-45,false
-132,-45,false
-131,-45,true
-130,-45,true
-129,-45,true
-140,-44,false
-139,-44,false
-138,-44,false
-137,-44,false
-136,-44,false
-135,-44,false
-134,-44,false
-133,-44,false
-132,-44,false
-131,-44,true
-130,-44,true
-129,-44,true
-140,-43,false
-139,-43,false
-138,-43,false
-137,-43,false
-136,-43,false
-135,-43,false
-134,-43,false
-133,-43,false
-132,-43,false
-131,-43,true
-130,-43,true
-129,-43,true
-140,-42,false
-139,-42,false
-138,-42,false
-137,-42,false
-136,-42,false
-135,-42,false
-134,-42,false
-133,-42,false
-132,-42,false
-131,-42,true
-130,-42,true
-129,-42,true
-140,-41,false
-139,-41,false
-138,-41,false
-137,-41,false
-136,-41,false
-135,-41,false
-134,-41,false
-133,-41,false
-132,-41,false
-131,-41,true
-130,-41,true
-129,-41,true
-140,-40,false
-139,-40,false
-138,-40,false
-137,-40,false
-136,-40,false
-135,-40,false
-134,-40,false
-133,-40,false
-132,-40,false
-131,-40,true
-130,-40,true
-129,-40,true
-140,-39,false
-139,-39,false
-138,-39,false
-137,-39,false
-136,-39,false
-135,-39,false
-134,-39,false
-133,-39,false
-132,-39,false
-131,-39,true
-130,-39,true
-129,-39,true
-140,-38,false
-139,-38,false
-138,-38,false
-137,-38,false
-136,-38,false
-135,-38,false
-134,-38,false
-133,-38,false
-132,-38,false
-131,-38,true
-130,-38,true
-129,-38,true
-140,-37,false
-139,-37,false
-138,-37,false
-137,-37,false
-136,-37,false
-135,-37,false
-134,-37,false
-133,-37,false
-132,-37,false
-131,-37,true
-130,-37,true
-129,-37,true
-140,-36,false
-139,-36,false
-138,-36,false
-137,-36,false
-136,-36,false
-135,-36,false
-134,-36,false
-133,-36,false
-132,-36,false
-131,-36,true
-130,-36,true
-129,-36,true
-140,-35,false
-139,-35,false
-138,-35,false
-137,-35,false
-136,-35,false
-135,-35,false
-134,-35,false
-133,-35,false
-132,-35,false
-131,-35,true
-130,-35,true
-129,-35,true
-140,-34,false
-139,-34,false
-138,-34,false
-137,-34,false
-136,-34,false
-135,-34,false
-134,-34,false
-133,-34,false
-132,-34,false
-131,-34,true
-130,-34,true
-129,-34,true
-140,-33,false
-139,-33,false
-138,-33,false
-137,-33,false
-136,-33,false
-135,-33,false
-134,-33,false
-133,-33,false
-132,-33,false
-131,-33,true
-130,-33,true
-129,-33,true
96,-32,true
97,-32,false
98,-32,false
99,-32,false
100,-32,false
101,-32,false
102,-32,false
103,-32,false
104,-32,false
105,-32,false
106,-32,false
96,-31,true
97,-31,true
98,-31,false
99,-31,false
100,-31,false
101,-31,false
102,-31,false
103,-31,false
104,-31,false
105,-31,false
106,-31,false
96,-30,true
97,-30,true
98,-30,false
99,-30,false
100,-30,false
101,-30,false
102,-30,false
103,-30,false
104,-30,false
105,-30,false
106,-30,false
96,-29,true
97,-29,true
98,-29,false
99,-29,false
100,-29,false
101,-29,false
102,-29,false
103,-29,false
104,-29,false
105,-29,false
106,-29,false
96,-28,true
97,-28,true
98,-28,false
99,-28,false
100,-28,false
101,-28,false
102,-28,false
103,-28,false
104,-28,false
105,-28,false
106,-28,false
96,-27,true
97,-27,true
98,-27,false
99,-27,false
100,-27,false
101,-27,false
102,-27,false
103,-27,false
104,-27,false
105,-27,false
106,-27,false
96,-26,true
97,-26,true
98,-26,false
99,-26,false
100,-26,false
101,-26,false
102,-26,false
103,-26,false
104,-26,false
105,-26,false
106,-26,false
96,-25,true
97,-25,true
98,-25,false
99,-25,false
100,-25,false
101,-25,false
102,-25,false
103,-25,false
104,-25,false
105,-25,false
106,-25,false
96,-24,true
97,-24,true
98,-24,false
99,-24,false
100,-24,false
101,-24,false
102,-24,false
103,-24,false
104,-24,false
105,-24,false
106,-24,false
96,-23,true
97,-23,true
98,-23,false
99,-23,false
100,-23,false
101,-23,false
102,-23,false
103,-23,false
104,-23,false
105,-23,false
106,-23,false
96,-22,true
97,-22,true
98,-22,false
99,-22,false
100,-22,false
101,-22,false
102,-22,false
103,-22,false
104,-22,false
105,-22,false
106,-22,false
96,-21,true
97,-21,true
98,-21,false
99,-21,false
100,-21,false
101,-21,false
102,-21,false
103,-21,false
104,-21,false
105,-21,false
106,-21,false
96,-20,true
97,-20,true
98,-20,false
99,-20,false
100,-20,false
101,-20,false
102,-20,false
103,-20,false
104,-20,false
105,-20,false
106,-20,false
96,-19,true
97,-19,true
98,-19,false
99,-19,false
100,-19,false
101,-19,false
102,-19,false
103,-19,false
104,-19,false
105,-19,false
106,-19,false
96,-18,true
97,-18,true
98,-18,false
99,-18,false
100,-18,false
101,-18,false
102,-18,false
103,-18,false
104,-18,false
105,-18,false
106,-18,false
96,-17,true
97,-17,false
98,-17,false
99,-17,false
100,-17,false
101,-17,false
102,-17,false
103,-17,false
104,-17,false
105,-17,false
106,-17,false
96,-16,true
97,-16,true
98,-16,false
99,-16,false
100,-16,false
101,-16,false
102,-16,false
103,-16,false
104,-16,false
105,-16,false
106,-16,false
96,-15,true
-140,-32,false
97,-15,true
-139,-32,false
98,-15,false
-138,-32,false
99,-15,false
-137,-32,false
100,-15,false
-136,-32,false
101,-15,false
-135,-32,false
102,-15,false
-134,-32,false
103,-15,false
-133,-32,false
104,-15,false
-132,-32,false
105,-15,false
-131,-32,true
106,-15,false
96,-14,true
-130,-32,true
97,-14,true
-129,-32,true
98,-14,false
99,-14,false
-140,-31,false
100,-14,false
-139,-31,false
101,-14,false
-138,-31,false
102,-14,false
-137,-31,false
103,-14,false
-136,-31,false
104,-14,false
-135,-31,false
105,-14,false
-134,-31,false
106,-14,false
-133,-31,false
96,-13,true
-132,-31,false
97,-13,true
-131,-31,true
98,-13,false
99,-13,false
-130,-31,true
100,-13,false
101,-13,false
-129,-31,true
102,-13,false
-140,-30,false
103,-13,false
-139,-30,false
104,-13,false
-138,-30,false
105,-13,false
-137,-30,false
106,-13,false
-136,-30,false
-135,-30,false
96,-12,true
